shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
8093,42.14495872057096,24.799704551696777,1,0.0000
8093,42.14561897304806,24.80086326599121,2,0.0134
8093,42.14367001517779,24.803019762039185,3,0.0335
8093,42.1434313631523,24.803245067596436,4,0.1303
8093,42.143089293680305,24.803470373153687,5,0.1318
8093,42.14280290851505,24.80362057685852,6,0.1394
8093,42.14267562580356,24.80362057685852,7,0.1404
8093,42.14212273855593,24.803438186645508,8,0.1435
8093,42.1412874321185,24.80312168598175,9,0.1499
8093,42.140925462573456,24.80304390192032,10,0.1593
8093,42.141128324881045,24.80197101831436,11,0.2622
8093,42.14139085160848,24.80054944753647,12,0.2815
8093,42.1415260922251,24.799814522266388,13,0.4060
8093,42.14174486319918,24.798704087734222,14,0.4203
8093,42.14178463965874,24.798376858234406,15,0.5215
8093,42.14183237137718,24.79794770479202,16,0.5266
8093,42.14178463965874,24.797561466693878,17,0.6415
8093,42.141613600705426,24.797051846981045,18,0.6568
8093,42.14112434719499,24.796080887317657,19,0.6750
8093,42.14082602002842,24.795453250408173,20,0.7601
8093,42.14065895620118,24.79505628347397,21,0.7652
8093,42.14042427055653,24.7952601313591,22,0.8629
8093,42.1400264962909,24.795592725276947,23,0.8702
8093,42.139628719526534,24.795925319194794,24,0.9594
8093,42.13898033804463,24.79648321866989,25,1.0055
8093,42.13845924136697,24.796842634677887,26,1.0286
8093,42.13823250330579,24.796864092350006,27,1.1045
8093,42.1377670910578,24.796713888645172,28,1.1068
8093,42.13716642575019,24.79649394750595,29,1.1088
8093,42.13629127404503,24.796172082424164,30,1.1119
8093,42.13498647995534,24.79575365781784,31,1.1142
8093,42.13391636961673,24.795340597629547,32,1.1162
8093,42.132882045042656,24.794954359531403,33,1.1184
8093,42.1322892898846,24.79477196931839,34,1.1204
8093,42.13181985568902,24.794342815876007,35,1.1236
8093,42.131219133974184,24.79318410158157,36,1.1256
